ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Contamination_Risk_Score,Risk_Level_Encoded
0.2664377147762125,0.6633034525326081,0.27208951669981324,0.5201699888054443,0.5525668710963857,0.4816257403693552,0.31195960224868036,0.37608919025833304,0.6604333851855542,0.4896702753906112,0
0.7049451382135038,0.6396292286993362,0.47989680175190874,0.5765106006589805,0.4321171854558885,0.305491743484324,0.4598721862913435,0.6755981940268942,0.6214500996451204,0.5196133273471422,0
0.5308867661873922,0.47642193493068485,0.16697622671577186,0.5621167907582942,0.6393126662115491,0.3257358528062772,0.4777375497906675,0.4596993811506437,0.5060328101949421,0.25980749748071835,0
0.5178040951803993,0.6393785104353358,0.3938998353206982,0.551116787735718,0.4165048979329875,0.2191073430989235,0.28725121084940985,0.6203180693794212,0.5504795398323685,0.3275265933498339,0
0.46012617760000785,0.46192798178522954,0.1803643843034765,0.495792982212862,0.6426487673452617,0.6345454277683171,0.5712578258084976,0.7170419585694281,0.4220333411639278,0.25121483066763595,0
0.690225643928993,0.3057030894085063,0.39514867715550206,0.30388594628429705,0.470251293923031,0.43266388375845816,0.6108610717748647,0.5242691616233696,0.722294909062958,0.5062905121835656,0
0.6796529010888879,0.5500678919980838,0.14385835732094565,0.44027784825475635,0.6767331123697444,0.5595140671450038,0.40908518467995336,0.446469227798861,0.44675508819713766,0.35796443737736355,0
0.42236663804267016,0.4967904621430833,0.6653966592119612,0.5236655772819143,0.5765406170372687,0.6678679630112228,0.7554550570812373,0.47136346408596363,0.46326551595804294,0.43587753817378083,0
0.45899099044826414,0.5134290495212739,0.19118650791722056,0.5650976582770024,0.6716848671742315,0.5622144784409511,0.446991847899893,0.7794787750504354,0.43144951838795104,0.25756964150108796,0
0.21245924360560944,0.36169593118963794,0.27920383692958334,0.16803105450622094,0.7504140630107479,0.3391181421599319,0.40606079734917816,0.6139367247739366,0.2514467465446463,0.43868010801951257,0
0.5768210362785074,0.5381839003187865,0.47881223382443416,0.7938818721398688,0.4821660358216474,0.24527832547111778,0.2893136523095406,0.5840926087752413,0.42218181990042153,0.3698725920464697,0
0.23889918096307314,0.3955425867954261,0.9032530671347464,0.6401645073552463,0.6878599227865003,0.5318574426876748,0.5663068955524762,0.5588461169533165,0.21273228038900543,0.5946462438923336,0
0.6718482179146332,0.3695293899463743,0.4409910818700703,0.5882825417446986,0.6265016577859286,0.38002819485851785,0.5810232341705316,0.4642520557791851,0.4885107425294453,0.4502246363418162,0
0.5706697309982093,0.5241508330778702,0.2696908258957153,0.6426949658691423,0.521943180536886,0.43720914007507977,0.4663275179761881,0.6262348510858597,0.41572012425765154,0.3010225705761232,0
0.5611361691407939,0.5887722616706937,0.3206442555890786,0.6017121069723761,0.4865853525509577,0.3269229842864842,0.6254868642606992,0.45838031218322095,0.5108507903050048,0.3310001731248214,0
0.5440822801380051,0.49061207783463967,0.5487650665054031,0.4597990650185448,0.6833295995516933,0.25486094545469756,0.45462058757800705,0.6656059913614474,0.3729520572298413,0.3529662671427181,0
0.47769641286346376,0.4092573016884554,0.286765639244374,0.5720842639240759,0.5931661842803022,0.11617250434076742,0.5838886117053862,0.6986637867647509,0.7770816670100116,0.35250795512182975,0
0.368480183440749,0.2599344194444124,0.5511963298891004,0.5651800686555475,0.7910585478674099,0.2513186808560202,0.5656697894982735,0.5880712038928011,0.5000199051250265,0.45356002299645193,0
0.5704298927906788,0.4837411246170522,0.4004851630240544,0.41768026969421607,0.45044625346728406,0.44324007222699263,0.24683886630134416,0.6802093319145582,0.321989927690898,0.3177945117493376,0
0.4576284151914135,0.49132052155616734,0.28782137189545703,0.5566150986571978,0.5780369848505915,0.37998185476702356,0.578605997774388,0.5138017867400491,0.5906538598405064,0.32498291788826744,0
0.5686943902261122,0.6416028044793285,0.1843862073742304,0.7154656783571905,0.6774012858867744,0.4727122516562087,0.48701879440478923,0.6404977948243825,0.15824229433317344,0.21336180945579178,2
0.3531077459662062,0.7983584103840938,0.18962719912617826,0.6673869778578732,0.6313823005326801,0.4125646928181536,0.5001070579979693,0.17857681229326464,0.6845985209632948,0.4014149212294056,0
0.4296099879570781,0.5732880889007501,0.3767642760835034,0.6797471032391655,0.4384287885501169,0.33210942865035326,0.5618263665076896,0.5863915358062997,0.23370556647937651,0.28989705838928387,0
0.6047152463017438,0.6410883724465085,0.3645304168740473,0.4944710832205202,0.44866526701107534,0.2597860583102886,0.5955592244494498,0.6253330646345179,0.4720401852448512,0.369822299016247,0
0.5679154702724933,0.361584369483159,0.33669736395883454,0.6946477508667357,0.5545076488969067,0.5130116933520048,0.3262161114465077,0.4828537515097394,0.5849282295854463,0.3586558622468332,0
0.3993296025618757,0.6592869560456995,0.57547117002603,0.5978583694607518,0.42072130940869656,0.5034971978509155,0.424580695268289,0.6186392870829556,0.619558520867751,0.46427017689363437,0
0.24607584745608665,0.5821505890196079,0.543520972333468,0.6598941276535016,0.7243886615417425,0.45518595121874855,0.4446705828073101,0.23970564487029825,0.516996968997703,0.5531902102564634,0
0.4921624670732925,0.501690824305031,0.19533549791432928,0.6004646616834235,0.629655051411556,0.3723940293562606,0.5695362798441393,0.6968394388839396,0.5011716678183484,0.24868673814019182,2
0.373603854935492,0.3796344087259217,0.4017614058265487,0.4662801967371309,0.7385666139596274,0.22109357522984657,0.3982450801551016,0.4128378016564986,0.42458217277229454,0.38710376085682313,0
0.4969553940366904,0.49004678536875057,0.3239125440786474,0.6362792923647886,0.571336254269125,0.2574362583248965,0.38821027254901885,0.6412907497465115,0.424184332707147,0.2650966206354968,0
0.6609209569540972,0.6843389935353753,0.2057983035882518,0.42528186247748373,0.4183905806017584,0.2595728077668776,0.39881519861158615,0.4452285376766859,0.40015782386703597,0.350492119504218,0
0.5093729898997822,0.4297441358046472,0.30618994334858884,0.5744315169290881,0.6226122518367,0.5761886281314681,0.5451241123799013,0.3764258275840391,0.6169772366556769,0.31026357655437337,0
0.6601014266827115,0.2919447289526036,0.6443642409842685,0.666052317595209,0.4346088699340701,0.5348442311848709,0.2810152904060493,0.5255364024965243,0.6180470544906649,0.5320187085192245,0
0.34537840915578116,0.32232722245071366,0.37287260222790025,0.4076852814167907,0.6531621429025183,0.6749566000898617,0.35654418851944353,0.48705892416082336,0.4128872391758837,0.39830932910144606,0
0.39268430867512927,0.5703860452770153,0.4789734834985169,0.5676814363545737,0.5528177450373217,0.5164923076550081,0.5544986437237825,0.6707325726091488,0.6825704157045973,0.45562502696050483,0
0.48655016213537683,0.7760746238849878,0.24346510305237642,0.5247833399058276,0.5476709906671123,0.37824606373939956,0.3752304934913278,0.531547835738638,0.3450573657766744,0.2307826082838168,2
0.660095626211422,0.40079324911962966,0.5135366570963263,0.5030179337761206,0.5416719949029405,0.4940759789644216,0.37753360940375186,0.7555750534602016,0.4523686148357709,0.4539624769494377,0
0.43416684546494805,0.5443390156351023,0.5851098628471002,0.6088823646377531,0.7116644865097375,0.31227411888018713,0.685762946029001,0.3336629253964197,0.5202459643616109,0.41589365556299196,0
0.4860568675012396,0.6404382446633744,0.2770669867008184,0.5292072369500997,0.6968402775989659,0.2854455346567831,0.507945725839543,0.48200861437004994,0.6423355193390468,0.3111992178008561,0
0.4345971511563733,0.3911590657309434,0.44312556973412115,0.584354534246135,0.556556515772657,0.44679762054154665,0.40067097587415323,0.5311187194853183,0.5384970541741905,0.37747462610640914,0
0.39483096303626514,0.6205726792388175,0.35751164023536575,0.47626521805330296,0.5762453535948686,0.4046170662634678,0.4000051908151922,0.35364217190910124,0.5938999905878366,0.3967826713972282,0
0.4745113365811154,0.5131869664225063,0.5344751252150612,0.5040711830460154,0.5819062810505327,0.27118185342187767,0.47918813462536736,0.5444244686974928,0.5884283742135001,0.3845608401886824,0
0.716158843424437,0.16924432875501064,0.41357255260776765,0.4901850513329869,0.7283532416788732,0.36194859334234547,0.37115560344822013,0.5560187137099055,0.4322610078603774,0.4642466744818623,0
0.5023925039300211,0.5239477990041977,0.4761711067196407,0.679065125893949,0.4444164894215319,0.5503360432413744,0.5743925750852287,0.34176536276878605,0.4214326134012148,0.30936518039617,0
0.44851563638120545,0.5895030629605037,0.3012403520478172,0.3210373719846609,0.6209164116755228,0.5212433109292829,0.5322978885945076,0.55216675474927,0.4390391515645194,0.3005799947905503,0
0.3565283492609241,0.3416508105224738,0.7253571453638149,0.6190942031861301,0.5866245872077368,0.6176833512260282,0.5038648555347127,0.5042799749150919,0.46825462850277627,0.5076167125875077,0
0.4016290810471478,0.533317031071805,0.2593887605643954,0.5131888069846977,0.589858330692039,0.3969079447500962,0.5427097246880503,0.615706264461697,0.4808010779782244,0.3354324360599682,0
0.4769881216459983,0.5296860502601939,0.2221707712648796,0.531796607377756,0.6532288311597043,0.522553689823829,0.3086603777658255,0.5217771073223917,0.4203515896737077,0.24980547991550456,2
0.3495912909712609,0.4973692212421862,0.17406421822441284,0.5565324993258515,0.6358259631010768,0.2748883067642372,0.7442420839736008,0.7323419558512473,0.40555697941992247,0.33388323210588866,0
0.46986313506319455,0.6047122667066982,0.4032702913500343,0.36940562134227706,0.6312298876625128,0.3834152437701232,0.45279909017189524,0.47138539072773294,0.6504851122976236,0.3637355588543314,0
0.19220223145777252,0.3785053816200633,0.4906491937581392,0.446267862587066,0.4962704612892599,0.3422426943951961,0.4567451811576144,0.36398072427191125,0.6050356927892837,0.601239462483862,0
0.4503406164381629,0.6029343530902855,0.4900591042917508,0.3803350640087341,0.47122426727769406,0.27564988933938545,0.48841668758666534,0.34753930137047306,0.6919899333823651,0.415026063164729,0
0.42675594632001923,0.5428910691855755,0.3648609533823524,0.41570702518794583,0.5947139291222848,0.4010086961880584,0.3436433031164254,0.47937271321186053,0.429566023111928,0.33474342917046923,0
0.5192608752003831,0.3907459058924133,0.5063589378201473,0.22146248850391773,0.3289349960207141,0.5674938359520199,0.58182049721847,0.58718058114806,0.4422833723919552,0.3367780736751367,0
0.3938615846570838,0.5989403619836466,0.45215070964617177,0.4927088555418266,0.44733266812888217,0.5999106450206062,0.41639092189477256,0.8046306774868909,0.5691743123941029,0.4199794004028907,0
0.34698590171278876,0.6346502261439282,0.25198284495411644,0.5909033350829429,0.5436871296031034,0.4132493585624791,0.5107495540166324,0.6773439810725161,0.475812222447419,0.3757622231632252,0
0.49730889963710984,0.5722002083420217,0.5731453248844557,0.37077968578323256,0.35715621556334665,0.3122714652030643,0.4374543976340185,0.5543351603349274,0.581729689360921,0.37628583106593216,0
0.38322802914285836,0.6922914426253128,0.2617464668292011,0.5601511569997355,0.3594706344930093,0.37080849483068873,0.39329668500749343,0.21383478199030853,0.3272449341609082,0.3147020319655814,0
0.5364959530091032,0.4888094227493607,0.2755044660666521,0.4381044707094515,0.6484257468043637,0.555401554063861,0.7098009928484836,0.48622396949259084,0.35780091768024885,0.2617813997549268,0
0.6473444517566279,0.7225371101969866,0.45379549731516344,0.41471394385445604,0.5106963626844775,0.4422624186094683,0.7257491493758722,0.3521875987992422,0.43115331008979557,0.4209379841540494,0
0.6187649643849447,0.4573942923382661,0.32857277812976604,0.41365075799541823,0.8828434263248337,0.48639512732107054,0.5395904666835476,0.7235502638479355,0.6939123705472134,0.42257121371094414,0
0.4846702900160236,0.613783019398108,0.2097964489054125,0.408104070152179,0.5497762698671309,0.28414117753794604,0.49956481737538105,0.5263317566111988,0.6103083080166216,0.284692286137073,0
0.5380041842719444,0.5008290509924528,0.3962447516819854,0.4257614476737921,0.5638597634322496,0.37157443651796235,0.4931129548823091,0.6006931821410219,0.44593872622613445,0.3197722794649382,0
0.5887922133186972,0.6061147590609459,0.4784415315986335,0.6233369545200229,0.5529875823657082,0.5823224542008942,0.5402975172368724,0.7247806183224929,0.39718601465092257,0.37345363452504693,0
0.4646340158815127,0.4053441477502414,0.21479147128621298,0.517125966643644,0.4746090083649831,0.31212366082822857,0.5148218460560025,0.5092916871926854,0.43457050502976297,0.2608344276363547,0
0.4887503242685678,0.4449430366833119,0.649937329129093,0.48555743348727337,0.5230461975995523,0.5838905508469141,0.43356621187341504,0.3226961461167204,0.5489201340463643,0.39832451169578664,0
0.5452550062626825,0.5521415187160469,0.2625545238945196,0.7474400702194839,0.6521201693776812,0.4180234533973329,0.319516945200331,0.8072618163242292,0.2792714628259361,0.24643423543321336,2
0.4745018955815061,0.5723819312466031,0.3315000595690714,0.4349206252842912,0.5236868352393883,0.4795055537461939,0.529576273052481,0.4171234594047262,0.4272998038364975,0.28605728111475437,0
0.5068641651019415,0.5781662792969017,0.3977860127042742,0.3935702992617363,0.6002984522212519,0.32161266753779877,0.39445170017255987,0.6373206945213312,0.5898582029808859,0.32920611185131465,0
0.7142719614566784,0.6082040030600024,0.5441328231719637,0.457308957295507,0.6729395376866592,0.33653933397606856,0.44413924653560055,0.6257735712938958,0.22877248283674217,0.45378849042045133,0
0.5404655088937834,0.572974847798443,0.5008153708012026,0.5843159332070703,0.6396487840238614,0.3738921162981356,0.37912840974538325,0.5113473904317893,0.3450826313888165,0.329201478249487,0
0.4487074235056298,0.4094231425371242,0.2754122364073915,0.49930152745945494,0.5002235001773567,0.42486432514015054,0.4664738270252671,0.3289077715750915,0.5686764824076735,0.32324190306107453,0
